iter	RMSE
0	1295.137408
1	816.7278601
2	693.7369814
3	1297.187094
4	817.2742583
5	705.5627933
6	1296.822076
7	815.135697
8	700.4306041
9	1299.182699
10	820.0856782
11	705.7711233
12	1085.353143
13	752.8061293
14	664.1270253
15	1085.482047
16	753.5975226
17	666.5953769
18	1084.060095
19	753.7061865
20	669.9800314
21	1085.482911
22	758.854059
23	665.1894998
24	749.1040577
25	659.4778704
26	605.7910534
27	748.4444173
28	654.8162424
29	607.5265975
30	749.2472357
31	658.7412774
32	607.4179579
33	753.1019065
34	659.7967718
35	609.7351942
36	922.8770263
37	588.6907389
38	555.9926194
39	918.3246483
40	590.3458218
41	554.356184
42	920.3580714
43	594.0475809
44	548.801964
45	923.1142615
46	595.8813667
47	553.3509639
48	742.8223739
49	560.7884395
50	545.3896008
51	736.1737192
52	560.3719153
53	543.7883229
54	738.1824561
55	564.9166395
56	541.4389514
57	740.9895022
58	569.1252737
59	547.0413081
60	559.5069086
61	531.2201461
62	541.071505
63	560.4088913
64	531.8626073
65	534.2332856
66	561.1975881
67	533.3237613
68	533.7314195
69	562.3610178
70	535.0744233
71	533.5573581
72	761.4116818
73	543.8104077
74	535.4814002
75	760.3202415
76	547.4411825
77	542.2666476
78	764.0974801
79	546.4198711
80	548.6842277
81	767.1926408
82	550.1139044
83	542.1531615
84	616.6408693
85	534.5847465
86	533.2568543
87	617.8301936
88	535.397004
89	538.1782002
90	618.7773639
91	537.1076325
92	544.8911142
93	621.7628082
94	537.6241465
95	538.3827367
96	531.6473494
97	529.9695669
98	533.2568543
99	533.1930787
100	525.1351815
101	538.012769
102	534.2927444
103	526.4011546
104	543.2516673
105	535.1477921
106	530.6658072
107	538.1476716
108	684.5569384
109	539.5704879
110	536.7548214
111	686.8177251
112	540.6786083
113	541.6067829
114	693.0706528
115	540.6238086
116	536.9916611
117	695.5881112
118	546.7934939
119	539.4625974
120	569.4147176
121	532.8001051
122	536.7548214
123	569.4386777
124	533.7988244
125	541.6067829
126	573.7836563
127	533.9288098
128	536.9916611
129	573.5828479
130	538.5869145
131	537.8780906
132	525.0330794
133	530.3923149
134	536.7548214
135	524.1668601
136	530.4930122
137	541.6067829
138	526.8828744
139	530.0107184
140	536.9325418
141	527.5118924
142	529.7046368
143	535.9855993
